model,full_cohort_auroc,full_cohort_auprc,full_cohort_accuracy,full_cohort_f1,benchmark_model,benchmark_auroc,benchmark_auprc,benchmark_accuracy,benchmark_f1,delta_auroc,benchmark_source,comparability
Stacked Classical,0.7551085982982536,0.8252566557293017,0.6993827160493827,0.6768816089570806,BEST_Stacked,0.7461696836813819,0.8244958831370308,0.6975,0.6870777327359363,0.008938914616871685,"2,000-stay stacked BEST",benchmark reference; stacked recipes differ
XGBoost,0.7533640536579409,0.8250059847762892,0.6969135802469136,0.6754616695657389,XGBoost,0.6940025134361881,0.7785500753864327,0.6625,0.6320899335717935,0.05936154022175277,"2,000-stay Exp1",same broad model family/protocol reference
CatBoost,0.7533593209298539,0.8232559164486246,0.703395061728395,0.6768258931207957,NA,,,,,,No directly comparable old benchmark metric,not compared
LightGBM,0.7511192647477914,0.8232176377611284,0.6899691358024691,0.6735084501876252,NA,,,,,,No directly comparable old benchmark metric,not compared
Token Hybrid RF,0.7492596588364613,0.8200623406393035,0.6976851851851852,0.6739310601193653,ETHOS_RF_Hybrid,0.7172651675178481,,0.665,0.6517581018217729,0.031994491318613205,"2,000-stay ETHOS-RF hybrid",benchmark reference; hybrid features differ
Random Forest,0.7475541464804788,0.8196935358661781,0.6891975308641975,0.670128450202861,RandomForest,0.7623465868071339,0.8430489324346433,0.7175,0.6787011565336689,-0.014792440326655054,"2,000-stay Exp1",same broad model family/protocol reference
Neural Baseline,0.7387797703863536,0.813576976325636,0.675,0.6641636338508315,StandardNN,0.6515949624321505,0.7198631104632536,0.66,0.6155585707824514,0.08718480795420303,"2,000-stay Exp1",same broad model family/protocol reference
Federated LR Node Ensemble,0.7093091234784026,0.7779879990654461,0.6782407407407407,0.6556715677425822,Federated,0.5468969222961879,,,0.5403967102080309,0.16241220118221467,"2,000-stay federated experiment",benchmark reference; federated learners differ
Logistic Regression,0.7091535032365752,0.7781169823206622,0.6797839506172839,0.6556649404244776,LogisticRegression,0.7237359287681489,0.7768097683776934,0.7,0.6816638370118846,-0.014582425531573628,"2,000-stay Exp1",same broad model family/protocol reference
Few-Shot ETHOS,0.5899154215690265,0.668366989353798,0.5901234567901235,0.5704732718260546,Proposed_FewShot,0.6114735688120003,0.6870712999370037,0.5825,0.5718799469336222,-0.02155814724297378,"2,000-stay Exp1",same broad model family/protocol reference
